tweet_id,jpg_url,breed,dog
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,golden_retriever,True
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,great_dane,True
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,golden_retriever,True
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,pembroke,True
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,collie,True
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,german_shepherd,True
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,american_staffordshire_terrier,True
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,patio,False
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,malamute,True
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,american_staffordshire_terrier,True
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,bedlington_terrier,True
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,weimaraner,True
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,teddy,False
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,golden_retriever,True
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,hippopotamus,False
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,seat_belt,False
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,boxer,True
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,golden_retriever,True
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,staffordshire_bullterrier,True
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,labrador_retriever,True
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,french_bulldog,True
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,border_terrier,True
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,golden_retriever,True
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,toy_poodle,True
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,labrador_retriever,True
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,kuvasz,True
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,cocker_spaniel,True
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,doberman,True
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,briard,True
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,old_english_sheepdog,True
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,chihuahua,True
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,eskimo_dog,True
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,pembroke,True
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,bloodhound,True
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,pomeranian,True
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,whippet,True
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,miniature_pinscher,True
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,afghan_hound,True
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,pembroke,True
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,kelpie,True
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,pekinese,True
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,eskimo_dog,True
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,cardigan,True
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,jersey,False
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,boxer,True
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,cardigan,True
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,golden_retriever,True
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,west_highland_white_terrier,True
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,chihuahua,True
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,kuvasz,True
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,bath_towel,False
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,ox,False
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,golden_retriever,True
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,rhodesian_ridgeback,True
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,toilet_tissue,False
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,border_terrier,True
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,ice_bear,False
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,swing,False
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,border_collie,True
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,hyena,False
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,rottweiler,True
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,staffordshire_bullterrier,True
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,samoyed,True
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,borzoi,True
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,wooden_spoon,False
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,leopard,False
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,mortarboard,False
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,shopping_cart,False
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,toilet_tissue,False
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,siberian_husky,True
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,american_staffordshire_terrier,True
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,norwegian_elkhound,True
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,birdhouse,False
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,golden_retriever,True
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,chow,True
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,great_pyrenees,True
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,kelpie,True
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,web_site,False
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,border_terrier,True
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,leonberg,True
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,web_site,False
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,swing,False
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,staffordshire_bullterrier,True
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,chesapeake_bay_retriever,True
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,teapot,False
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,golden_retriever,True
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,web_site,False
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,brittany_spaniel,True
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,afghan_hound,True
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,military_uniform,False
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,chihuahua,True
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,ice_bear,False
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,chow,True
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,french_bulldog,True
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,pembroke,True
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,tub,False
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,labrador_retriever,True
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,chihuahua,True
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,pembroke,True
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,labrador_retriever,True
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,labrador_retriever,True
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,labrador_retriever,True
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,washer,False
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,labrador_retriever,True
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,labrador_retriever,True
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,tennis_ball,False
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,irish_water_spaniel,True
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,dandie_dinmont,True
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,chow,True
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,samoyed,True
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,golden_retriever,True
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,giant_schnauzer,True
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,golden_retriever,True
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,shetland_sheepdog,True
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,white_wolf,False
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,staffordshire_bullterrier,True
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,airedale,True
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,cardigan,True
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,bernese_mountain_dog,True
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,sea_lion,False
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,coffee_mug,False
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,bedlington_terrier,True
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,malamute,True
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,flat-coated_retriever,True
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,fountain,False
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,patio,False
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,schipperke,True
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,chihuahua,True
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,shetland_sheepdog,True
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,tennis_ball,False
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,yorkshire_terrier,True
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,pug,True
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,car_mirror,False
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,web_site,False
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,cardigan,True
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,pencil_box,False
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,staffordshire_bullterrier,True
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,barrow,False
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,prison,False
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,barbell,False
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,bloodhound,True
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,golden_retriever,True
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,great_dane,True
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,grille,False
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,german_shepherd,True
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,miniature_pinscher,True
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,english_springer,True
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,black-and-tan_coonhound,True
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,pembroke,True
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,chihuahua,True
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,pembroke,True
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,blenheim_spaniel,True
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,flat-coated_retriever,True
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,chihuahua,True
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,old_english_sheepdog,True
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,boston_bull,True
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,golden_retriever,True
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,samoyed,True
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,malamute,True
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,labrador_retriever,True
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,french_bulldog,True
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,golden_retriever,True
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,pembroke,True
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,golden_retriever,True
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,revolver,False
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,angora,False
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,golden_retriever,True
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,labrador_retriever,True
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,french_bulldog,True
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,chimpanzee,False
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,lakeside,False
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,bedlington_terrier,True
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,cardigan,True
860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,envelope,False
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,german_shepherd,True
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,syringe,False
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,cardigan,True
861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,arabian_camel,False
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,chow,True
862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,home_theater,False
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,basset,True
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,australian_terrier,True
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,french_bulldog,True
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,lakeland_terrier,True
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,staffordshire_bullterrier,True
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,eskimo_dog,True
863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,marmot,False
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,golden_retriever,True
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,bull_mastiff,True
864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,pole,False
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,pembroke,True
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,chesapeake_bay_retriever,True
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,golden_retriever,True
866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,samoyed,True
866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,french_bulldog,True
866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,flat-coated_retriever,True
867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,samoyed,True
867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,blenheim_spaniel,True
867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,eskimo_dog,True
867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,border_collie,True
867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,labrador_retriever,True
868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,whippet,True
868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,labrador_retriever,True
868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,laptop,False
869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,pembroke,True
869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,chihuahua,True
869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,pembroke,True
869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,pembroke,True
870063196459192321,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,comic_book,False
870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,greater_swiss_mountain_dog,True
870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,golden_retriever,True
870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,pembroke,True
870804317367881728,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,home_theater,False
871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,kelpie,True
871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,komondor,True
871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,labrador_retriever,True
871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,shetland_sheepdog,True
872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,basketball,False
872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,labrador_retriever,True
872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,pembroke,True
872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,cocker_spaniel,True
872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,pug,True
872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,labrador_retriever,True
873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,vizsla,True
873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,newfoundland,True
873697596434513921,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,laptop,False
874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,cardigan,True
874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,flat-coated_retriever,True
874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,cocker_spaniel,True
874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,labrador_retriever,True
875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,west_highland_white_terrier,True
875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,siberian_husky,True
875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,labrador_retriever,True
876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,bernese_mountain_dog,True
876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,golden_retriever,True
876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,bloodhound,True
877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,pembroke,True
877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,saluki,True
877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,basset,True
877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,irish_setter,True
877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,chesapeake_bay_retriever,True
878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,french_bulldog,True
878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,basset,True
878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,italian_greyhound,True
879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,vizsla,True
879050749262655488,https://pbs.twimg.com/media/DDMD_phXoAQ1qf0.jpg,tabby,False
879376492567855104,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,tricycle,False
879415818425184262,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,english_springer,True
879492040517615616,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,german_short-haired_pointer,True
879862464715927552,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,basset,True
880095782870896641,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,miniature_pinscher,True
880221127280381952,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,chihuahua,True
880465832366813184,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,golden_retriever,True
880872448815771648,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,pembroke,True
880935762899988482,https://pbs.twimg.com/media/DDm2Z5aXUAEDS2u.jpg,street_sign,False
881268444196462592,https://pbs.twimg.com/media/DDrk-f9WAAI-WQv.jpg,tusker,False
881536004380872706,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,samoyed,True
881666595344535552,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,saluki,True
881906580714921986,https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg,weimaraner,True
882045870035918850,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,web_site,False
882268110199369728,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,golden_retriever,True
882627270321602560,https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg,pembroke,True
882762694511734784,https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg,labrador_retriever,True
882992080364220416,https://pbs.twimg.com/media/DEEEnIqXYAAiJh_.jpg,eskimo_dog,True
883117836046086144,https://pbs.twimg.com/media/DEF2-_hXoAAs62q.jpg,golden_retriever,True
883360690899218434,https://pbs.twimg.com/media/DEJT3FeXoAAtwUy.jpg,chow,True
883482846933004288,https://pbs.twimg.com/media/DELC9dZXUAADqUk.jpg,golden_retriever,True
883838122936631299,https://pbs.twimg.com/media/DEQGFgAXUAAEvfi.jpg,doberman,True
884162670584377345,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,german_shepherd,True
884441805382717440,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,pembroke,True
884562892145688576,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,pug,True
884876753390489601,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,chow,True
884925521741709313,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,italian_greyhound,True
885167619883638784,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,malamute,True
885311592912609280,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,labrador_retriever,True
885528943205470208,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,pug,True
885984800019947520,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,blenheim_spaniel,True
886258384151887873,https://pbs.twimg.com/media/DEyfTG4UMAE4aE9.jpg,pug,True
886366144734445568,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,french_bulldog,True
